customer_id,gender,age,marital_status,education_level,occupation,income,region,total_responses,total_campaigns,response_rate,App Notification,Email,Phone,SMS,last_campaign_contacts,predicted_prob,predicted_class
673,Female,63,Widowed,Primary,Engineer,4376632.34,Sittwe,6,10,0.6,3,2,3,2,1,0.5781229734420776,1
674,Male,73,Married,PhD,Merchant,1969012.48,Pathein,6,10,0.6,3,2,3,2,1,0.5261321663856506,1
675,Female,39,Widowed,Bachelor,Merchant,2479634.78,Naypyidaw,8,10,0.8,3,2,3,2,1,0.3138306140899658,0
676,Male,60,Widowed,PhD,Teacher,671826.06,Taunggyi,5,10,0.5,3,2,3,2,1,0.48778122663497925,0
677,Male,68,Divorced,Master,Merchant,3145309.37,Monywa,4,10,0.4,3,2,3,2,1,0.518165111541748,1
678,Female,52,Widowed,Diploma,Government Employee,1164265.14,Yangon,5,10,0.5,3,2,3,2,1,0.19804294407367706,0
679,Male,76,Single,Middle School,Government Employee,2166114.24,Mandalay,4,10,0.4,3,2,3,2,1,0.47679656744003296,0
680,Male,21,Single,Primary,Doctor,2762719.12,Mandalay,3,10,0.3,3,2,3,2,1,0.15391908586025238,0
681,Male,20,Married,Primary,Bank Employee,4678471.03,Monywa,5,10,0.5,3,2,3,2,1,0.394235223531723,0
682,Female,66,Divorced,Diploma,Bank Employee,894135.02,Pathein,6,10,0.6,3,2,3,2,1,0.5242935419082642,1
683,Male,52,Divorced,PhD,Engineer,4361933.37,Myitkyina,5,10,0.5,3,2,3,2,1,0.5844845771789551,1
684,Other,55,Widowed,Middle School,Tour Guide,2834651.57,Sittwe,7,10,0.7,3,2,3,2,1,0.6924037933349609,1
685,Other,42,Widowed,Bachelor,Bank Employee,3305782.77,Mawlamyine,4,10,0.4,3,2,3,2,1,0.31328561902046204,0
686,Female,62,Married,PhD,Teacher,2376743.44,Taunggyi,4,10,0.4,3,2,3,2,1,0.485675573348999,0
687,Female,52,Divorced,Primary,Farmer,2759586.33,Naypyidaw,6,10,0.6,3,2,3,2,1,0.5595260262489319,1
688,Female,29,Single,Master,Driver,4750700.31,Myitkyina,3,10,0.3,3,2,3,2,1,0.3169829547405243,0
689,Female,73,Divorced,Bachelor,Business Owner,4044806.7,Pathein,5,10,0.5,3,2,3,2,1,0.6711834073066711,1
690,Female,29,Widowed,Diploma,Business Owner,1067366.63,Monywa,4,10,0.4,3,2,3,2,1,0.22034335136413574,0
691,Female,64,Single,Diploma,Bank Employee,1425940.53,Sittwe,3,10,0.3,3,2,3,2,1,0.41232359409332275,0
692,Other,32,Divorced,Diploma,Business Owner,4311365.51,Naypyidaw,4,10,0.4,3,2,3,2,1,0.398838073015213,0
693,Male,64,Widowed,Bachelor,Driver,1579030.41,Sittwe,6,10,0.6,3,2,3,2,1,0.5773159265518188,1
694,Female,67,Single,Middle School,Farmer,4857666.22,Yangon,5,10,0.5,3,2,3,2,1,0.28612980246543884,0
695,Male,53,Divorced,Middle School,Tour Guide,2360558.19,Yangon,7,10,0.7,3,2,3,2,1,0.5633965730667114,1
696,Male,80,Single,Diploma,Business Owner,1906990.41,Mawlamyine,5,10,0.5,3,2,3,2,1,0.4409879148006439,0
697,Female,74,Single,High School,Teacher,4264667.61,Naypyidaw,7,10,0.7,3,2,3,2,1,0.44166457653045654,0
698,Male,45,Single,Bachelor,Driver,1153537.57,Mawlamyine,2,10,0.2,3,2,3,2,1,0.2043987512588501,0
699,Female,53,Married,Diploma,Driver,1461662.3,Yangon,6,10,0.6,3,2,3,2,1,0.3120974004268646,0
700,Male,48,Married,Diploma,Doctor,3502778.9,Mawlamyine,7,10,0.7,3,2,3,2,1,0.7610145211219788,1
701,Female,69,Single,High School,Driver,3301044.06,Bago,2,10,0.2,3,2,3,2,1,0.458019495010376,0
702,Female,68,Single,Middle School,Bank Employee,2340559.76,Yangon,4,10,0.4,3,2,3,2,1,0.6159812808036804,1
703,Male,23,Single,Diploma,Business Owner,341970.32,Yangon,7,10,0.7,3,2,3,2,1,0.3287081718444824,0
704,Other,28,Married,High School,Teacher,1468994.61,Myitkyina,5,10,0.5,3,2,3,2,1,0.2490447461605072,0
705,Male,26,Single,Primary,Engineer,3329502.01,Pathein,5,10,0.5,3,2,3,2,1,0.2271922379732132,0
706,Male,29,Married,High School,Fisherman,4006240.58,Taunggyi,9,10,0.9,3,2,3,2,1,0.46680811047554016,0
707,Female,37,Widowed,High School,Tour Guide,933241.22,Yangon,7,10,0.7,3,2,3,2,1,0.32134905457496643,0
708,Female,71,Divorced,Bachelor,Tour Guide,2603432.38,Sittwe,2,10,0.2,3,2,3,2,1,0.3820543885231018,0
709,Male,37,Divorced,Master,Driver,1594024.98,Sittwe,7,10,0.7,3,2,3,2,1,0.355185866355896,0
710,Other,57,Married,Diploma,Merchant,4151267.19,Pathein,7,10,0.7,3,2,3,2,1,0.7832596898078918,1
711,Female,27,Widowed,Master,Government Employee,4449782.15,Sittwe,5,10,0.5,3,2,3,2,1,0.3351697325706482,0
712,Female,67,Divorced,Master,Teacher,3393960.26,Pathein,1,10,0.1,3,2,3,2,1,0.5975578427314758,1
713,Female,47,Widowed,PhD,Fisherman,1024418.12,Mawlamyine,4,10,0.4,3,2,3,2,1,0.319657564163208,0
714,Female,74,Single,Primary,Fisherman,3396787.84,Yangon,7,10,0.7,3,2,3,2,1,0.4181758761405945,0
715,Male,74,Married,Primary,Driver,1200598.21,Yangon,6,10,0.6,3,2,3,2,1,0.3730645179748535,0
716,Other,22,Divorced,Primary,Engineer,1337397.09,Mandalay,5,10,0.5,3,2,3,2,1,0.1863681524991989,0
717,Male,41,Single,Diploma,Bank Employee,585290.88,Pathein,3,10,0.3,3,2,3,2,1,0.3806833028793335,0
718,Other,78,Single,PhD,Construction Worker,1549333.48,Yangon,7,10,0.7,3,2,3,2,1,0.4495604336261749,0
719,Other,74,Single,Middle School,Fisherman,756460.48,Bago,1,10,0.1,3,2,3,2,1,0.45088833570480347,0
720,Other,76,Married,Bachelor,Bank Employee,1469186.24,Naypyidaw,5,10,0.5,3,2,3,2,1,0.41305413842201233,0
721,Other,79,Single,PhD,Bank Employee,3009849.2,Myitkyina,5,10,0.5,3,2,3,2,1,0.44290292263031006,0
722,Other,25,Married,PhD,Government Employee,2884837.69,Pathein,6,10,0.6,3,2,3,2,1,0.270487904548645,0
723,Female,52,Widowed,High School,Engineer,2885382.31,Taunggyi,4,10,0.4,3,2,3,2,1,0.642133891582489,1
724,Female,77,Divorced,Bachelor,Business Owner,2946780.1,Bago,5,10,0.5,3,2,3,2,1,0.4920777678489685,0
725,Female,69,Divorced,Diploma,Driver,4811174.83,Yangon,8,10,0.8,3,2,3,2,1,0.3351239860057831,0
726,Other,81,Single,Bachelor,Government Employee,4969036.44,Mawlamyine,6,10,0.6,3,2,3,2,1,0.291221022605896,0
727,Male,58,Married,PhD,Engineer,401996.45,Mawlamyine,5,10,0.5,3,2,3,2,1,0.43876856565475464,0
728,Other,36,Married,Primary,Farmer,2463738.09,Naypyidaw,6,10,0.6,3,2,3,2,1,0.30058321356773376,0
729,Male,34,Married,Middle School,Merchant,4112048.91,Mandalay,7,10,0.7,3,2,3,2,1,0.44118747115135193,0
730,Other,48,Married,Master,Teacher,3700828.48,Myitkyina,4,10,0.4,3,2,3,2,1,0.7155338525772095,1
731,Male,41,Single,Bachelor,Bank Employee,1711848.29,Sittwe,5,10,0.5,3,2,3,2,1,0.27647727727890015,0
732,Female,23,Divorced,High School,Doctor,2257652.05,Mandalay,2,10,0.2,3,2,3,2,1,0.21050682663917542,0
733,Male,48,Widowed,Primary,Merchant,2764601.75,Taunggyi,6,10,0.6,3,2,3,2,1,0.6482130289077759,1
734,Other,27,Divorced,Bachelor,Tour Guide,1337746.72,Yangon,6,10,0.6,3,2,3,2,1,0.21483668684959412,0
735,Other,43,Single,Middle School,Doctor,1661980.24,Monywa,5,10,0.5,3,2,3,2,1,0.28683891892433167,0
736,Male,44,Single,Diploma,Construction Worker,3802980.68,Pathein,5,10,0.5,3,2,3,2,1,0.3844393193721771,0
737,Female,39,Widowed,Bachelor,Doctor,3936978.14,Naypyidaw,8,10,0.8,3,2,3,2,1,0.4659061133861542,0
738,Male,39,Married,Diploma,Doctor,3365567.66,Bago,4,10,0.4,3,2,3,2,1,0.3233863413333893,0
739,Other,54,Married,Middle School,Teacher,1551408.33,Monywa,6,10,0.6,3,2,3,2,1,0.47242027521133423,0
740,Female,48,Single,Master,Doctor,2290640.83,Taunggyi,8,10,0.8,3,2,3,2,1,0.5842790603637695,1
741,Male,19,Single,PhD,Merchant,1095499.74,Taunggyi,8,10,0.8,3,2,3,2,1,0.22693729400634766,0
742,Other,30,Married,Diploma,Farmer,4643802.07,Bago,4,10,0.4,3,2,3,2,1,0.41028907895088196,0
743,Male,78,Single,Primary,Tour Guide,556328.66,Sittwe,3,10,0.3,3,2,3,2,1,0.3918146789073944,0
744,Male,29,Divorced,Master,Teacher,1734054.84,Myitkyina,4,10,0.4,3,2,3,2,1,0.2688583731651306,0
745,Male,55,Married,Middle School,Fisherman,2759349.64,Mawlamyine,5,10,0.5,3,2,3,2,1,0.6224849820137024,1
746,Other,29,Married,Master,Tour Guide,3440824.74,Monywa,4,10,0.4,3,2,3,2,1,0.25552311539649963,0
747,Other,69,Divorced,Middle School,Farmer,1634863.64,Sittwe,3,10,0.3,3,2,3,2,1,0.4719500243663788,0
748,Female,73,Single,Primary,Doctor,3403752.28,Taunggyi,4,10,0.4,3,2,3,2,1,0.39051634073257446,0
749,Male,73,Widowed,Middle School,Doctor,2690139.56,Mandalay,5,10,0.5,3,2,3,2,1,0.5176048278808594,1
750,Female,63,Single,Middle School,Business Owner,2653058.87,Myitkyina,8,10,0.8,3,2,3,2,1,0.6319466829299927,1
751,Other,56,Married,Bachelor,Merchant,1867777.28,Monywa,5,10,0.5,3,2,3,2,1,0.48593902587890625,0
752,Other,67,Divorced,Master,Engineer,1970277.23,Mawlamyine,5,10,0.5,3,2,3,2,1,0.6970133781433105,1
753,Male,28,Single,Master,Merchant,4429783.19,Yangon,8,10,0.8,3,2,3,2,1,0.34443968534469604,0
754,Other,37,Married,High School,Doctor,3387579.27,Mandalay,8,10,0.8,3,2,3,2,1,0.3438206613063812,0
755,Other,19,Married,Diploma,Business Owner,2992623.2,Monywa,4,10,0.4,3,2,3,2,1,0.32842299342155457,0
756,Female,26,Widowed,Bachelor,Government Employee,1271759.19,Naypyidaw,8,10,0.8,3,2,3,2,1,0.21246640384197235,0
757,Other,45,Married,High School,Tour Guide,3614141.02,Pathein,7,10,0.7,3,2,3,2,1,0.45931389927864075,0
758,Male,52,Married,High School,Teacher,2919499.4,Mandalay,6,10,0.6,3,2,3,2,1,0.642133891582489,1
759,Male,48,Single,PhD,Engineer,4436619.93,Monywa,6,10,0.6,3,2,3,2,1,0.5648707151412964,1
760,Female,28,Divorced,Middle School,Business Owner,801825.73,Naypyidaw,7,10,0.7,3,2,3,2,1,0.5446802377700806,1
761,Male,62,Divorced,Bachelor,Construction Worker,3178101.5,Sittwe,6,10,0.6,3,2,3,2,1,0.7000648379325867,1
762,Male,23,Divorced,Primary,Tour Guide,3965183.37,Naypyidaw,6,10,0.6,3,2,3,2,1,0.27288585901260376,0
763,Other,45,Divorced,Middle School,Doctor,2609794.31,Naypyidaw,4,10,0.4,3,2,3,2,1,0.313014954328537,0
764,Male,77,Single,Diploma,Farmer,4649544.89,Monywa,3,10,0.3,3,2,3,2,1,0.3895171880722046,0
765,Male,31,Single,Middle School,Driver,4375506.31,Myitkyina,8,10,0.8,3,2,3,2,1,0.3185417056083679,0
766,Other,26,Married,Diploma,Doctor,3948209.18,Sittwe,5,10,0.5,3,2,3,2,1,0.4024684429168701,0
767,Other,27,Widowed,Bachelor,Tour Guide,2988091.92,Pathein,8,10,0.8,3,2,3,2,1,0.2974576950073242,0
768,Other,38,Single,Diploma,Driver,4186947.48,Yangon,6,10,0.6,3,2,3,2,1,0.3406308889389038,0
769,Male,74,Widowed,Master,Farmer,2921194.46,Pathein,5,10,0.5,3,2,3,2,1,0.5423948168754578,1
770,Other,74,Divorced,Diploma,Doctor,4456668.61,Mawlamyine,4,10,0.4,3,2,3,2,1,0.43255606293678284,0
771,Female,36,Divorced,Bachelor,Farmer,3542778.9,Naypyidaw,6,10,0.6,3,2,3,2,1,0.36288905143737793,0
772,Female,21,Single,Middle School,Construction Worker,4707859.55,Pathein,4,10,0.4,3,2,3,2,1,0.23021577298641205,0
773,Male,64,Divorced,Diploma,Farmer,1140729.32,Sittwe,4,10,0.4,3,2,3,2,1,0.34143948554992676,0
774,Other,54,Single,High School,Engineer,3551071.91,Naypyidaw,7,10,0.7,3,2,3,2,1,0.7187429666519165,1
775,Other,36,Single,Master,Driver,3280140.37,Mandalay,5,10,0.5,3,2,3,2,1,0.3507843315601349,0
776,Other,51,Married,Diploma,Fisherman,2088852.94,Naypyidaw,6,10,0.6,3,2,3,2,1,0.5239553451538086,1
777,Female,27,Married,PhD,Government Employee,1140673.79,Yangon,8,10,0.8,3,2,3,2,1,0.2113349586725235,0
778,Female,75,Widowed,High School,Bank Employee,1149271.32,Naypyidaw,5,10,0.5,3,2,3,2,1,0.33966678380966187,0
779,Male,77,Divorced,Primary,Driver,2638849.75,Myitkyina,4,10,0.4,3,2,3,2,1,0.4851253032684326,0
780,Other,33,Widowed,Middle School,Business Owner,3067652.94,Myitkyina,3,10,0.3,3,2,3,2,1,0.233951136469841,0
781,Female,24,Single,Bachelor,Construction Worker,330893.21,Pathein,2,10,0.2,3,2,3,2,1,0.25125327706336975,0
782,Female,78,Married,Primary,Government Employee,996803.99,Taunggyi,5,10,0.5,3,2,3,2,1,0.3520923852920532,0
783,Male,78,Divorced,High School,Teacher,530447.4,Monywa,6,10,0.6,3,2,3,2,1,0.3918146789073944,0
784,Male,74,Married,Diploma,Tour Guide,3021141.57,Yangon,3,10,0.3,3,2,3,2,1,0.40943390130996704,0
785,Male,31,Divorced,Diploma,Teacher,3864677.34,Pathein,4,10,0.4,3,2,3,2,1,0.32727208733558655,0
786,Male,44,Married,Primary,Tour Guide,4339217.32,Taunggyi,4,10,0.4,3,2,3,2,1,0.3843629062175751,0
787,Other,29,Married,Master,Business Owner,3176652.6,Mandalay,4,10,0.4,3,2,3,2,1,0.2885577082633972,0
788,Other,43,Widowed,Master,Tour Guide,3142456.7,Mawlamyine,3,10,0.3,3,2,3,2,1,0.21979527175426483,0
789,Female,40,Divorced,Bachelor,Construction Worker,4976614.38,Taunggyi,3,10,0.3,3,2,3,2,1,0.485013872385025,0
790,Male,43,Widowed,Bachelor,Tour Guide,3269730.76,Myitkyina,5,10,0.5,3,2,3,2,1,0.3114767074584961,0
791,Male,30,Divorced,Middle School,Farmer,855573.53,Myitkyina,4,10,0.4,3,2,3,2,1,0.3083226978778839,0
792,Other,50,Widowed,Diploma,Farmer,1868823.61,Pathein,5,10,0.5,3,2,3,2,1,0.5265582799911499,1
793,Other,36,Married,Master,Merchant,1495762.35,Mandalay,3,10,0.3,3,2,3,2,1,0.21919123828411102,0
794,Female,58,Divorced,PhD,Farmer,835032.79,Taunggyi,5,10,0.5,3,2,3,2,1,0.5176091194152832,1
795,Female,48,Single,PhD,Government Employee,1211873.23,Taunggyi,6,10,0.6,3,2,3,2,1,0.25662848353385925,0
796,Other,27,Single,Master,Government Employee,2563028.96,Myitkyina,5,10,0.5,3,2,3,2,1,0.34687739610671997,0
797,Other,49,Widowed,Master,Farmer,4224996.96,Mawlamyine,4,10,0.4,3,2,3,2,1,0.6616645455360413,1
798,Other,46,Single,Middle School,Construction Worker,3521818.51,Taunggyi,7,10,0.7,3,2,3,2,1,0.5234247446060181,1
799,Male,37,Single,High School,Doctor,3244600.98,Naypyidaw,8,10,0.8,3,2,3,2,1,0.3315272033214569,0
800,Other,37,Married,Bachelor,Teacher,4363590.35,Mawlamyine,6,10,0.6,3,2,3,2,1,0.4639073312282562,0
801,Other,41,Divorced,Diploma,Teacher,2636155.84,Bago,6,10,0.6,3,2,3,2,1,0.29274341464042664,0
802,Female,72,Married,Bachelor,Merchant,1122559.91,Taunggyi,5,10,0.5,3,2,3,2,1,0.4186529517173767,0
803,Male,18,Widowed,Bachelor,Farmer,4055418.81,Pathein,7,10,0.7,3,2,3,2,1,0.4690071642398834,0
804,Male,61,Widowed,Master,Fisherman,1758685.93,Taunggyi,3,10,0.3,3,2,3,2,1,0.46511274576187134,0
805,Male,78,Married,Middle School,Tour Guide,471796.92,Monywa,7,10,0.7,3,2,3,2,1,0.40635839104652405,0
806,Other,75,Single,High School,Farmer,3529145.95,Sittwe,5,10,0.5,3,2,3,2,1,0.5165931582450867,1
807,Male,25,Single,Primary,Fisherman,3901046.87,Mawlamyine,3,10,0.3,3,2,3,2,1,0.22044292092323303,0
808,Male,41,Married,High School,Business Owner,1204964.51,Mawlamyine,5,10,0.5,3,2,3,2,1,0.22063295543193817,0
809,Other,49,Single,High School,Government Employee,1040231.27,Mandalay,7,10,0.7,3,2,3,2,1,0.36212217807769775,0
810,Male,81,Single,Middle School,Fisherman,1946495.25,Taunggyi,6,10,0.6,3,2,3,2,1,0.4409879148006439,0
811,Female,20,Married,Middle School,Teacher,1763474.53,Taunggyi,5,10,0.5,3,2,3,2,1,0.2771055996417999,0
812,Other,56,Married,Primary,Driver,4545474.32,Yangon,7,10,0.7,3,2,3,2,1,0.5864434838294983,1
813,Male,63,Single,Diploma,Doctor,1141220.07,Sittwe,6,10,0.6,3,2,3,2,1,0.34143948554992676,0
814,Other,76,Divorced,High School,Engineer,4141977.3,Pathein,2,10,0.2,3,2,3,2,1,0.5026735067367554,1
815,Male,65,Married,Primary,Tour Guide,2500896.76,Myitkyina,8,10,0.8,3,2,3,2,1,0.6108939051628113,1
816,Female,40,Married,Middle School,Government Employee,4347152.5,Sittwe,2,10,0.2,3,2,3,2,1,0.4102317690849304,0
817,Female,68,Married,Master,Bank Employee,1852541.39,Taunggyi,8,10,0.8,3,2,3,2,1,0.6121461987495422,1
818,Female,52,Single,Diploma,Teacher,1951771.86,Myitkyina,5,10,0.5,3,2,3,2,1,0.433982253074646,0
819,Male,38,Married,Bachelor,Teacher,2206724.12,Mandalay,4,10,0.4,3,2,3,2,1,0.3162520229816437,0
820,Female,47,Divorced,Bachelor,Driver,2183837.43,Monywa,7,10,0.7,3,2,3,2,1,0.5377241373062134,1
821,Male,35,Married,Diploma,Doctor,610481.69,Bago,6,10,0.6,3,2,3,2,1,0.3661196529865265,0
822,Other,23,Widowed,Bachelor,Engineer,2859276.34,Bago,4,10,0.4,3,2,3,2,1,0.24401281774044037,0
823,Male,22,Widowed,Primary,Construction Worker,3101554.82,Taunggyi,6,10,0.6,3,2,3,2,1,0.1601722538471222,0
824,Other,51,Married,High School,Doctor,627155.88,Mandalay,5,10,0.5,3,2,3,2,1,0.3879444897174835,0
825,Other,19,Divorced,Diploma,Bank Employee,3402774.37,Mandalay,8,10,0.8,3,2,3,2,1,0.25698330998420715,0
826,Male,59,Single,PhD,Government Employee,3406142.55,Myitkyina,7,10,0.7,3,2,3,2,1,0.6016252040863037,1
827,Other,27,Widowed,Middle School,Business Owner,3503128.9,Taunggyi,5,10,0.5,3,2,3,2,1,0.2868265211582184,0
828,Female,38,Widowed,Master,Engineer,4954359.51,Sittwe,7,10,0.7,3,2,3,2,1,0.4792575538158417,0
829,Male,31,Widowed,PhD,Government Employee,4306774.34,Yangon,7,10,0.7,3,2,3,2,1,0.3185417056083679,0
830,Female,35,Single,Master,Fisherman,4157540.43,Taunggyi,6,10,0.6,3,2,3,2,1,0.40636637806892395,0
831,Male,34,Married,Diploma,Tour Guide,3073770.21,Taunggyi,8,10,0.8,3,2,3,2,1,0.233951136469841,0
832,Other,67,Widowed,Diploma,Fisherman,1292715.55,Naypyidaw,6,10,0.6,3,2,3,2,1,0.6347687840461731,1
833,Female,74,Widowed,PhD,Engineer,4247824.63,Naypyidaw,7,10,0.7,3,2,3,2,1,0.402540922164917,0
834,Female,19,Single,Primary,Bank Employee,373826.66,Myitkyina,2,10,0.2,3,2,3,2,1,0.3971051573753357,0
835,Other,63,Single,Middle School,Bank Employee,4087925.59,Myitkyina,6,10,0.6,3,2,3,2,1,0.6874269843101501,1
836,Other,76,Married,Diploma,Fisherman,2293386.02,Myitkyina,7,10,0.7,3,2,3,2,1,0.4610685408115387,0
837,Female,47,Married,Diploma,Construction Worker,334920.96,Myitkyina,6,10,0.6,3,2,3,2,1,0.358804315328598,0
838,Other,38,Divorced,Diploma,Fisherman,3008856.06,Yangon,5,10,0.5,3,2,3,2,1,0.3148890435695648,0
839,Male,28,Divorced,Primary,Construction Worker,2563204.67,Mandalay,6,10,0.6,3,2,3,2,1,0.34687739610671997,0
840,Male,63,Widowed,Bachelor,Teacher,2759776.93,Sittwe,8,10,0.8,3,2,3,2,1,0.6243181228637695,1
841,Male,27,Single,Master,Bank Employee,2834226.9,Sittwe,3,10,0.3,3,2,3,2,1,0.34995636343955994,0
842,Female,35,Divorced,Bachelor,Farmer,2503683.41,Pathein,3,10,0.3,3,2,3,2,1,0.36279216408729553,0
843,Female,60,Widowed,High School,Merchant,1659279.68,Yangon,6,10,0.6,3,2,3,2,1,0.5056368112564087,1
844,Other,34,Divorced,Primary,Bank Employee,2523854.5,Naypyidaw,2,10,0.2,3,2,3,2,1,0.39644762873649597,0
845,Other,23,Single,High School,Driver,687797.78,Pathein,5,10,0.5,3,2,3,2,1,0.46637722849845886,0
846,Male,59,Married,Bachelor,Merchant,1593520.44,Mawlamyine,5,10,0.5,3,2,3,2,1,0.6169743537902832,1
847,Male,33,Married,Bachelor,Tour Guide,1010337.38,Myitkyina,4,10,0.4,3,2,3,2,1,0.297248899936676,0
848,Female,67,Married,Diploma,Government Employee,4057048.43,Yangon,6,10,0.6,3,2,3,2,1,0.772574782371521,1
849,Female,21,Married,PhD,Driver,3837978.1,Monywa,3,10,0.3,3,2,3,2,1,0.15537317097187042,0
850,Female,34,Married,Middle School,Construction Worker,3751497.22,Taunggyi,3,10,0.3,3,2,3,2,1,0.34585878252983093,0
851,Male,52,Single,Middle School,Driver,2174100.57,Mawlamyine,4,10,0.4,3,2,3,2,1,0.49210309982299805,0
852,Female,64,Widowed,Master,Tour Guide,2133331.29,Mawlamyine,5,10,0.5,3,2,3,2,1,0.4635278284549713,0
853,Male,54,Single,High School,Driver,2095419.25,Taunggyi,4,10,0.4,3,2,3,2,1,0.5258513689041138,1
854,Other,57,Divorced,PhD,Doctor,3169282.17,Mawlamyine,5,10,0.5,3,2,3,2,1,0.5364994406700134,1
855,Female,56,Single,High School,Bank Employee,3045631.12,Myitkyina,4,10,0.4,3,2,3,2,1,0.5389098525047302,1
856,Other,57,Married,Bachelor,Engineer,3485275.35,Naypyidaw,6,10,0.6,3,2,3,2,1,0.7566200494766235,1
857,Female,75,Single,PhD,Teacher,356218.63,Mandalay,6,10,0.6,3,2,3,2,1,0.34848782420158386,0
858,Other,77,Divorced,Middle School,Tour Guide,1631495.99,Bago,7,10,0.7,3,2,3,2,1,0.48975661396980286,0
859,Male,58,Single,Primary,Construction Worker,3386045.94,Bago,5,10,0.5,3,2,3,2,1,0.6288106441497803,1
860,Other,23,Single,PhD,Construction Worker,910564.09,Sittwe,2,10,0.2,3,2,3,2,1,0.2222767174243927,0
861,Male,73,Divorced,High School,Driver,3404245.88,Mandalay,4,10,0.4,3,2,3,2,1,0.39051634073257446,0
862,Other,24,Widowed,Master,Bank Employee,3918438.39,Taunggyi,6,10,0.6,3,2,3,2,1,0.25203704833984375,0
863,Female,31,Divorced,PhD,Farmer,2099155.31,Taunggyi,4,10,0.4,3,2,3,2,1,0.28930026292800903,0
864,Male,50,Married,Diploma,Teacher,2611092.4,Bago,3,10,0.3,3,2,3,2,1,0.6011785864830017,1
865,Other,29,Widowed,Primary,Government Employee,2840971.14,Monywa,3,10,0.3,3,2,3,2,1,0.3387349843978882,0
866,Male,22,Widowed,Master,Merchant,785449.44,Mandalay,6,10,0.6,3,2,3,2,1,0.4423360526561737,0
867,Male,28,Widowed,Primary,Driver,999615.09,Yangon,7,10,0.7,3,2,3,2,1,0.27058151364326477,0
868,Male,77,Married,Master,Engineer,4551702.45,Sittwe,3,10,0.3,3,2,3,2,1,0.3895171880722046,0
869,Male,66,Widowed,Diploma,Doctor,4267031.02,Mandalay,3,10,0.3,3,2,3,2,1,0.5781229734420776,1
870,Other,57,Widowed,Master,Driver,869657.16,Pathein,6,10,0.6,3,2,3,2,1,0.37719470262527466,0
871,Female,30,Widowed,Primary,Bank Employee,4985974.24,Mandalay,3,10,0.3,3,2,3,2,1,0.48910999298095703,0
872,Female,56,Single,PhD,Driver,3874129.48,Mawlamyine,4,10,0.4,3,2,3,2,1,0.7409164309501648,1
873,Other,64,Single,Diploma,Bank Employee,1197714.86,Monywa,7,10,0.7,3,2,3,2,1,0.35663750767707825,0
874,Male,52,Single,Master,Driver,3756023.66,Naypyidaw,6,10,0.6,3,2,3,2,1,0.6884228587150574,1
875,Male,79,Married,Diploma,Doctor,596065.36,Pathein,5,10,0.5,3,2,3,2,1,0.3817344605922699,0
876,Other,23,Widowed,Primary,Farmer,1894640,Taunggyi,5,10,0.5,3,2,3,2,1,0.20524348318576813,0
877,Other,29,Single,Middle School,Bank Employee,3436387.17,Myitkyina,6,10,0.6,3,2,3,2,1,0.25552311539649963,0
878,Other,72,Married,Primary,Farmer,3756660.7,Myitkyina,6,10,0.6,3,2,3,2,1,0.6598885655403137,1
879,Other,22,Single,Middle School,Tour Guide,3349296.17,Yangon,7,10,0.7,3,2,3,2,1,0.16821268200874329,0
880,Male,50,Single,Diploma,Construction Worker,1102240.12,Sittwe,8,10,0.8,3,2,3,2,1,0.2487196922302246,0
881,Male,66,Widowed,Bachelor,Construction Worker,1336690.86,Bago,6,10,0.6,3,2,3,2,1,0.5096139907836914,1
882,Female,70,Divorced,Primary,Bank Employee,3007044.95,Naypyidaw,6,10,0.6,3,2,3,2,1,0.49391570687294006,0
883,Female,36,Married,High School,Teacher,867503.8,Naypyidaw,7,10,0.7,3,2,3,2,1,0.3202972710132599,0
884,Female,59,Married,Diploma,Business Owner,4650674.99,Yangon,1,10,0.1,3,2,3,2,1,0.6088066697120667,1
885,Male,37,Widowed,PhD,Government Employee,373462.53,Myitkyina,5,10,0.5,3,2,3,2,1,0.36316439509391785,0
886,Male,57,Married,Primary,Tour Guide,3363252.22,Mawlamyine,9,10,0.9,3,2,3,2,1,0.6821534037590027,1
887,Female,65,Married,Middle School,Bank Employee,1573463.81,Myitkyina,7,10,0.7,3,2,3,2,1,0.612831711769104,1
888,Female,65,Single,Bachelor,Government Employee,3670834.15,Sittwe,6,10,0.6,3,2,3,2,1,0.6187591552734375,1
889,Male,24,Widowed,Primary,Fisherman,1407503.33,Mandalay,4,10,0.4,3,2,3,2,1,0.20208320021629333,0
890,Other,57,Divorced,PhD,Fisherman,2685441.56,Myitkyina,8,10,0.8,3,2,3,2,1,0.7668170928955078,1
891,Other,34,Single,Middle School,Teacher,4044080.97,Myitkyina,1,10,0.1,3,2,3,2,1,0.4780474901199341,0
892,Female,20,Single,Primary,Bank Employee,2011707.42,Bago,4,10,0.4,3,2,3,2,1,0.2771055996417999,0
893,Female,37,Widowed,Primary,Teacher,3779959.36,Pathein,4,10,0.4,3,2,3,2,1,0.4064142405986786,0
894,Male,74,Widowed,Bachelor,Teacher,633039.64,Bago,6,10,0.6,3,2,3,2,1,0.46083343029022217,0
895,Other,48,Divorced,Diploma,Business Owner,3811307.74,Taunggyi,5,10,0.5,3,2,3,2,1,0.7487221360206604,1
896,Male,68,Married,Primary,Business Owner,3767414.97,Bago,4,10,0.4,3,2,3,2,1,0.6817024946212769,1
