"transaction_id","account_id","amount","is_fraud","rf_pred","rf_prob"
11508,689,3442554.08,0,"0",0
11510,689,4297867.42,0,"0",0.002
11499,689,275905.21,0,"0",0
11512,689,375635.72,1,"1",1
11521,690,598231.54,1,"1",0.998
11529,690,1548984.39,0,"0",0.002
11525,690,2437538.7,1,"1",1
11543,691,1373489.67,0,"0",0
11536,691,1230177.27,1,"1",1
11545,691,365723.14,0,"0",0
11548,691,1893266.46,1,"1",1
11567,692,4649220.24,0,"0",0.002
11565,692,3683275.41,0,"0",0
11568,692,4679136.13,1,"1",1
11556,692,488287.25,0,"0",0
11570,693,310047.17,1,"1",1
11585,693,4194079.32,1,"1",1
11572,693,932736.89,0,"0",0
11569,693,204587.71,1,"1",1
11600,694,4172064.96,0,"0",0
11591,694,2943246.29,0,"0",0
11598,694,4706833.52,0,"0",0
11611,694,2585385.44,0,"0",0
11614,694,4818422.21,1,"1",1
11621,695,4725704.47,0,"0",0
11632,695,3884736.18,1,"1",1
11620,695,3523965.3,1,"1",1
11635,695,4268744.28,1,"1",1
11638,695,1797752.23,1,"1",1
11623,695,178915.72,0,"0",0.01
11628,695,2119787.54,1,"1",1
11639,696,695890.65,1,"1",1
11642,696,48833.96,0,"0",0.048
11657,696,2503119.86,0,"0",0
11659,696,1649677.41,0,"0",0
11641,696,1820895.92,0,"0",0
11658,696,2755351,1,"1",1
11674,697,4324907.89,0,"0",0
11671,697,1475503.47,0,"0",0
11665,697,603103.23,0,"0",0
11687,698,2538429.87,0,"0",0
11688,698,4694807.87,0,"0",0
11697,698,1213392.51,0,"0",0.004
11696,698,1667886.09,0,"0",0.006
11717,699,4286416.97,0,"0",0.002
11718,699,2017166.07,1,"1",1
11716,699,2961436.74,1,"1",1
11715,699,3255129.79,0,"0",0.002
11714,699,109709.66,0,"0",0.004
11721,699,3717266.93,1,"1",1
11749,702,967040.53,1,"1",1
11745,702,328048.7,0,"0",0
11741,702,3001989.16,0,"0",0
11736,702,4195966.07,0,"0",0.004
11738,702,909343.11,0,"0",0
11754,703,4547057.43,1,"1",1
11769,703,1594920.73,1,"1",1
11766,703,3857241.63,0,"0",0
11768,703,943869.53,1,"1",1
11779,705,130729.14,0,"0",0.02
11773,705,522926.45,0,"0",0
11812,706,4760348.95,0,"0",0.004
11802,706,3396791.23,1,"1",1
11804,706,2331744.4,0,"0",0
11805,706,2947611.79,0,"0",0
11789,706,4049562.05,0,"0",0
11817,707,916260.1,0,"0",0
11838,708,374787.66,0,"0",0
11846,708,1440809.51,0,"0",0.002
11848,708,1659416.47,1,"1",1
11839,708,4789145.93,1,"1",1
11850,708,787458.92,0,"0",0
11859,709,4749802.34,1,"1",1
11851,709,346096.28,1,"1",1
11855,709,1893215.18,1,"1",1
11863,709,3467713.2,0,"0",0
11867,709,3808050.57,0,"0",0
11877,710,102393.06,0,"0",0.284
11883,710,4632202.62,0,"0",0.002
11887,710,1260878.13,1,"1",1
11886,710,4790727.88,1,"1",1
11898,711,1071358.03,0,"0",0
11896,711,901941.02,1,"1",0.994
11891,711,1885708.52,0,"0",0
11923,713,3535278.59,1,"1",1
11919,713,468942.86,1,"1",1
11955,714,4532825.88,1,"1",1
11943,714,466612.33,1,"1",1
11959,715,1513104.19,0,"0",0
11966,715,2409772.76,0,"0",0
11971,715,2181858.81,0,"0",0
11988,716,134396.68,1,"1",0.996
11987,716,1173286.01,1,"1",0.998
11989,716,2060149.52,0,"0",0.004
11979,716,2147440.79,1,"1",1
11981,716,2089524.94,1,"1",1
11983,716,4112528.08,1,"1",1
11978,716,3388204.39,1,"1",1
11990,716,3324818.92,0,"0",0
11980,716,4121634.29,0,"0",0
12008,717,725968.68,0,"0",0.008
11997,717,2751137.35,0,"0",0
12000,717,1216849.72,0,"0",0.002
12005,717,792772.36,1,"1",1
12003,717,387583.89,0,"0",0
12014,718,614594.08,0,"0",0
12025,718,1201739.52,0,"0",0
12022,718,2464473.21,0,"0",0
12023,718,2649052.68,0,"0",0
12015,718,2979458.1,0,"0",0
12013,718,1694838.12,0,"0",0
12021,718,1817242.05,0,"0",0.002
12029,718,3190138.35,0,"0",0
12039,719,1682284.75,0,"0",0
12062,721,3448255.77,0,"0",0
12055,721,777398.69,1,"1",1
12067,721,4591344.43,1,"1",1
12068,721,1435744.64,0,"0",0
12057,721,2380317.31,1,"1",0.998
12061,721,1517848.08,1,"1",0.998
12075,722,2511250.3,1,"1",1
12084,722,397493.24,0,"0",0
12076,722,2917849.97,1,"1",1
12098,723,864875.82,0,"0",0
12101,723,2273660.84,0,"0",0
12094,723,893776.56,0,"0",0
12092,723,1352472.92,0,"0",0
12113,724,3880019.19,0,"0",0
12111,724,3031678.11,0,"0",0.004
12127,724,470738.16,0,"0",0
12123,724,1722055.8,1,"1",1
12121,724,1924376.54,1,"1",1
12112,724,3125057.76,0,"0",0
12139,725,4391492.47,1,"1",1
12131,725,2557409.39,1,"1",1
12167,726,716034.34,0,"0",0.002
12149,726,2757031.95,1,"1",0.998
12153,726,147011.44,0,"0",0.008
12160,726,4134397.79,1,"1",1
12157,726,239594.82,0,"0",0.004
12169,727,590507.09,1,"1",1
12168,727,2205287.69,1,"1",0.998
12191,727,4256608.59,0,"0",0
12195,727,2815417.59,0,"0",0.002
12186,727,2389100.92,1,"1",1
12185,727,4648761.82,1,"1",1
12201,728,2035571.78,0,"0",0
12209,728,4220860.94,1,"1",0.998
12228,729,3293263.72,0,"0",0
12229,729,188033.18,1,"1",0.988
12220,729,588802.83,0,"0",0.002
12251,730,3509490.49,1,"1",0.998
12254,730,480173.78,0,"0",0
12244,730,4287384.74,0,"0",0
12250,730,1591751.32,0,"0",0
12246,730,2417119.31,1,"1",1
12238,730,4327561.35,1,"1",1
12265,731,1494752.31,1,"1",1
12260,731,4382402.56,1,"1",1
12261,731,672949.05,0,"0",0
12259,731,3406649.01,0,"0",0
12270,731,1935835.54,0,"0",0
12275,731,417014.63,0,"0",0
12294,732,2116838.15,1,"1",1
12284,732,4915512.82,1,"1",0.998
12291,732,4965329.93,1,"1",0.992
12292,732,4075510.95,0,"0",0
12307,733,692123.63,0,"0",0.002
12310,733,2898197.12,1,"1",1
12297,733,1732408.17,0,"0",0
12302,733,4513579.41,0,"0",0
12298,733,4396979.54,1,"1",1
12334,734,4160079.03,0,"0",0
12332,734,2093358.76,1,"1",1
12342,734,3928142.96,0,"0",0
12331,734,4856272.59,0,"0",0.002
12315,734,127008.5,0,"0",0.006
12314,734,3666267.58,1,"1",1
12319,734,449767.59,0,"0",0
12337,734,707099.52,0,"0",0.002
12325,734,3264197.95,0,"0",0.004
12352,735,2068485.72,0,"0",0
12359,735,4503819.31,1,"1",1
12353,735,143726.36,0,"0",0.002
12365,737,4486552.32,1,"1",1
12360,737,1374859.71,1,"1",1
12373,737,2211835.87,0,"0",0
12364,737,4529713.95,0,"0",0
12383,737,4655131.22,0,"0",0
12376,737,757112.4,1,"1",1
12367,737,3670968.9,0,"0",0
12402,738,3868907.51,1,"1",0.998
12398,738,2709326.5,1,"1",1
12387,738,4382977.98,0,"0",0.002
12390,738,2098476.69,1,"1",1
12393,738,4918181.2,1,"1",1
12419,739,4084871.5,1,"1",1
12424,739,4676323.43,1,"1",1
12415,739,4388587.23,0,"0",0
12409,739,2261098.49,1,"1",1
12422,739,441966.72,1,"1",1
12404,739,1503668.99,0,"0",0
12414,739,3085404.31,0,"0",0
12446,740,1961473.05,0,"0",0.002
12444,740,1120000.77,0,"0",0.002
12437,740,2720926.36,0,"0",0.002
12453,741,1265205.61,1,"1",1
12463,741,2262023.56,0,"0",0
12468,741,3200910.98,0,"0",0
12450,741,360887.23,0,"0",0.004
12449,741,4016493.51,1,"1",0.998
12465,741,3627552.85,0,"0",0.002
12454,741,2693402.06,0,"0",0.002
12457,741,612922.2,1,"1",0.998
12448,741,1468379.75,0,"0",0
12458,741,2763678.17,1,"1",1
12480,742,1050028.6,0,"0",0
12473,742,3637221.36,0,"0",0
12488,742,4156973.88,0,"0",0
12482,742,4460537.78,0,"0",0
12478,742,2014016.3,1,"1",1
12501,743,3466474.54,0,"0",0
12494,743,1268517.92,0,"0",0
12498,743,848390.39,1,"1",1
12503,743,1867618.17,1,"1",0.998
12530,744,4725555.15,1,"1",1
12522,744,558023.98,1,"1",1
12509,744,243585.36,1,"1",1
12528,744,4398606.65,0,"0",0
12512,744,3994984.1,1,"1",1
12545,745,749430,1,"1",1
12533,745,3502397.43,1,"1",1
12535,745,466336.45,0,"0",0
12547,745,2483860.86,0,"0",0
12564,746,1055542.36,1,"1",1
12552,746,4728351.98,1,"1",0.998
12548,746,4127216.68,1,"1",1
12558,746,3267596.23,0,"0",0
12563,746,2156440.57,1,"1",0.998
12549,746,1823975.2,0,"0",0
12566,747,669071.79,0,"0",0
12574,747,1050987.46,1,"1",1
12569,747,4055727.37,0,"0",0
12573,747,4719165.04,0,"0",0
12583,748,4488656.33,1,"1",1
12576,748,808827.48,1,"1",0.996
12601,749,3710151.75,1,"1",0.998
12602,749,3489088.42,1,"1",1
12615,749,4553889.82,0,"0",0
12616,749,551999.37,0,"0",0
12618,749,146835.83,0,"0",0
12600,749,3842229.07,1,"1",0.998
12624,750,4408572.99,0,"0",0.002
12642,750,1066156.14,0,"0",0.002
12666,751,4358649.11,0,"0",0.002
12659,751,4406562.39,1,"1",1
12663,751,1190061.28,1,"1",0.998
12667,751,3450816.89,0,"0",0
12671,751,4977242.57,1,"1",1
12654,751,4314788.12,0,"0",0
12669,751,781362.35,1,"1",1
12658,751,1153898.22,1,"1",1
12680,752,3521240.14,1,"1",1
12681,752,4775549.06,0,"0",0
12694,753,3253053.09,1,"1",1
12707,753,1847888.54,0,"0",0
12708,753,2905369.03,0,"0",0
12690,753,3260084.06,0,"0",0.02
12731,755,286048.51,1,"1",1
12717,755,2021425.07,1,"1",1
12728,755,2748502.45,1,"1",1
12746,756,4660059.33,1,"1",1
12735,756,4300118.29,0,"0",0
12747,756,2078838.84,0,"0",0.002
12737,756,2167877.53,0,"0",0
12740,756,1009553.66,0,"0",0.002
12748,756,2921035.16,1,"1",1
12767,757,4921400.76,0,"0",0
12753,757,2659009.58,0,"0",0.002
12769,757,2694557.02,0,"0",0
12750,757,375797.29,0,"0",0
12784,758,2563230.97,1,"1",1
12777,758,3313403.18,1,"1",1
12781,758,4518443.48,0,"0",0
12787,758,2182913.22,0,"0",0
12785,758,3509810.54,0,"0",0
12803,759,3480416.73,1,"1",1
12811,759,2183290.49,0,"0",0
12805,759,597488.49,0,"0",0
12814,759,658850.1,0,"0",0
12790,759,1423437.01,1,"1",0.998
12800,759,3981556.49,1,"1",1
12813,759,2955073.11,1,"1",0.998
12836,760,1920277.84,0,"0",0
12827,760,1545920.36,0,"0",0
12829,760,4464935.01,0,"0",0
12833,760,1235115.81,0,"0",0.004
12816,760,2639175.09,1,"1",0.998
12850,761,3250670,0,"0",0
12855,761,1976971.26,0,"0",0
12849,761,1763389.25,1,"1",0.996
12847,761,2054468.52,1,"1",1
12861,762,3540023.31,1,"1",1
12874,762,4773550.24,0,"0",0.002
12884,763,3402630.22,0,"0",0.004
12897,763,4384372.94,1,"1",1
12895,763,2756530.74,0,"0",0.004
12906,764,1916803.41,1,"1",1
12924,764,393643.73,0,"0",0.002
12926,764,1260936.51,0,"0",0
12935,765,1771897.4,0,"0",0
12943,765,2279206.29,0,"0",0.002
12942,765,614620.58,0,"0",0.002
12938,765,3264572.51,1,"1",1
12945,765,4319912.77,0,"0",0.006
12936,765,279093.53,0,"0",0
12941,765,4631031.27,1,"1",1
12934,765,3547292.12,1,"1",1
12960,766,3187538.33,1,"1",1
12972,766,905648.78,1,"1",1
12962,766,1340320.29,0,"0",0
12982,767,4180446.69,1,"1",0.996
13020,769,4773152.06,0,"0",0
13029,769,4405222.97,0,"0",0
13024,769,3286347.71,0,"0",0
13053,770,3351528.12,1,"1",1
13046,770,3610424.33,1,"1",1
13033,770,2240186.34,0,"0",0
13052,770,4518830.24,1,"1",0.996
13040,770,1159361.91,0,"0",0
13047,770,195930.53,0,"0",0
13032,770,3848820.21,0,"0",0.006
13062,771,4015320.47,1,"1",1
13064,771,1361427.05,1,"1",1
13058,771,2279407.75,0,"0",0
13090,772,2895020.37,0,"0",0.002
13081,772,3396713.21,1,"1",1
13099,773,1491216.79,0,"0",0
13094,773,4613282.37,0,"0",0
13112,774,3773404.26,0,"0",0
13121,774,2874247.6,1,"1",1
13109,774,110775.77,1,"1",1
13120,774,2843217.47,0,"0",0
13145,778,509147.8,1,"1",1
13148,778,4431183.96,1,"1",1
13135,778,2634419.13,0,"0",0
13157,779,3668931.77,0,"0",0
13184,781,2924313.89,1,"1",1
13189,781,995885.97,1,"1",1
13200,781,1201448,0,"0",0
13186,781,3619175.15,1,"1",0.998
13204,782,283956.07,1,"1",1
13217,782,813861.97,0,"0",0
13215,782,4833826.57,1,"1",1
13209,782,1763493.95,1,"1",1
13208,782,939467.05,1,"1",1
13211,782,3002478.37,0,"0",0
13222,783,4921936.46,1,"1",1
13226,783,1878948.95,0,"0",0
13242,783,1916661.95,0,"0",0.002
13230,783,4076797.26,0,"0",0
13223,783,4468433.97,0,"0",0.002
13251,784,4256090.95,0,"0",0
13254,784,24614.01,1,"1",0.944
13264,784,4598633.46,0,"0",0
13267,784,3460287.75,0,"0",0
13261,784,4584866.73,0,"0",0
13252,784,1983838.06,1,"1",1
13280,785,4252519.72,0,"0",0
13300,786,1121042.2,1,"1",1
13290,786,3799375.51,1,"1",1
13283,786,1652768.26,0,"0",0.004
13299,786,678954.58,1,"1",1
13292,786,2872953.2,0,"0",0
13309,787,4212969.58,1,"1",1
13318,787,2846476.03,0,"0",0
13323,787,4287139.39,0,"0",0
13311,787,4741103.81,0,"0",0
13326,788,3671621.21,0,"0",0
13338,788,4686032.73,1,"1",1
13332,788,4670941.9,1,"1",0.998
13329,788,355672.06,0,"0",0
13353,789,3569053.33,0,"0",0.002
13354,789,3180956.96,0,"0",0
13347,789,4313272,1,"1",1
13359,790,785813.76,0,"0",0
13363,790,1252078.75,1,"1",1
13360,790,3941751.48,0,"0",0
13388,792,2887496.12,1,"1",0.998
13375,792,3794045.38,0,"0",0
13380,792,4342478.13,0,"0",0
13393,794,3905242.97,1,"1",1
13414,795,4379856.31,1,"1",1
13413,795,3045534.6,0,"0",0
13420,795,4967774.48,1,"1",0.998
13430,796,1257466.82,0,"0",0
13433,796,928338.49,0,"0",0
13427,796,175487.53,0,"0",0.126
13454,797,168800.09,1,"1",1
13456,797,590972.69,0,"0",0
13464,798,1329657.12,0,"0",0
13459,798,649306.36,0,"0",0
13471,798,394142.74,1,"1",0.996
13462,798,1924289.46,1,"1",1
13463,798,2741217.45,1,"1",1
13472,798,2587550.9,0,"0",0
13465,798,3666356.39,0,"0",0
13473,798,1629788.44,1,"1",0.998
13503,800,4862897.56,0,"0",0
13505,800,3725780.48,0,"0",0
13501,800,4120084.86,1,"1",1
13492,800,4008995.78,0,"0",0
13498,800,1299641.71,0,"0",0
13490,800,3175343.57,0,"0",0
13504,800,122399.6,1,"1",0.994
13513,802,3659821.09,0,"0",0.002
13508,802,550467.13,0,"0",0
13521,802,4596444.67,1,"1",1
13536,803,3540555.75,1,"1",1
13538,803,4122647.7,0,"0",0
13562,804,3440173.34,1,"1",1
13548,804,4304993.06,1,"1",0.996
13550,804,2568947.98,0,"0",0.004
13542,804,1914452.92,1,"1",0.998
13547,804,873108.96,0,"0",0.002
13573,805,328365.73,0,"0",0
13572,805,594431.88,1,"1",0.998
13585,806,1101638.08,1,"1",1
13599,806,3234090.36,0,"0",0
13608,807,1835785.32,1,"1",1
13620,807,1623096.58,0,"0",0
13614,807,1169551.54,0,"0",0.002
13616,807,3547490.05,1,"1",0.998
13617,807,2112950.32,1,"1",1
13613,807,2721291.8,0,"0",0.002
13621,807,1302862.22,0,"0",0
13640,808,2912174.34,1,"1",1
13628,808,2040747.49,0,"0",0
13645,808,1579995.04,1,"1",1
13634,808,3391094.13,0,"0",0
13644,808,643688.78,1,"1",0.998
13664,810,3477059.29,0,"0",0
13658,810,3513639.4,0,"0",0
13661,810,4568846.27,0,"0",0.006
13652,810,4274711.52,0,"0",0.002
13657,810,1147821.42,0,"0",0
13660,810,2603527.88,0,"0",0.002
13651,810,3520241.57,0,"0",0
13647,810,344644.81,0,"0",0
13687,811,1946378.65,1,"1",1
13690,811,3548632.15,0,"0",0
13672,811,1302332.27,0,"0",0
13673,811,3258683.49,1,"1",1
13691,811,1039606.04,0,"0",0
13705,812,1188740.06,0,"0",0
13709,812,3970635.2,0,"0",0
13706,812,45927.54,0,"0",0.104
13703,812,3868819.42,1,"1",1
13718,813,1818187.08,1,"1",0.998
13727,813,3324533.46,1,"1",1
13719,813,3955037.68,1,"1",1
13723,813,4936284.62,0,"0",0.01
13753,814,1809550.94,0,"0",0
13751,814,4183185.82,0,"0",0
13740,814,1325685.46,0,"0",0
13738,814,3532415.68,1,"1",1
13732,814,3430934.47,0,"0",0
13747,814,3949563.72,0,"0",0.002
13731,814,2468591.44,0,"0",0
13735,814,3762774.34,1,"1",1
13754,815,4902412.37,1,"1",0.994
13769,815,3492057.71,0,"0",0
13779,816,4196600.01,1,"1",1
13780,816,681317.12,0,"0",0.004
13772,816,424670.17,0,"0",0
13777,816,506171.64,1,"1",1
13797,817,4560766.7,0,"0",0.002
13804,817,27939.51,1,"1",0.996
13822,818,4944608.08,0,"0",0
13807,818,2542206.6,0,"0",0
13825,818,2270234.79,0,"0",0
13830,818,2674112.51,0,"0",0
13817,818,237150.97,0,"0",0.012
13850,819,50496.15,1,"1",1
13848,819,1812845.93,0,"0",0
13858,820,858015.04,1,"1",1
13853,820,2805255.77,0,"0",0
13870,820,4673092.26,1,"1",1
13851,820,4346912.16,0,"0",0.002
13867,820,491755.37,1,"1",1
13859,820,3140133.5,1,"1",1
13875,821,290676.84,0,"0",0
13891,822,3259551.21,0,"0",0
13904,822,388357.33,0,"0",0
13910,822,4350881.08,0,"0",0
13892,822,65505.93,0,"0",0.346
13908,822,4618997.6,0,"0",0
13894,822,3489215.99,1,"1",1
13896,822,171490.44,1,"1",1
13909,822,379104.78,0,"0",0.002
13901,822,2852657.96,1,"1",1
13916,823,1708760.5,1,"1",1
13933,823,4661796.98,1,"1",1
13935,823,2565493.92,0,"0",0
13950,824,1138807.94,0,"0",0
13952,824,531823.85,1,"1",1
13941,824,4057211.26,0,"0",0
13948,824,1871030.71,0,"0",0
13937,824,1439404.4,1,"1",1
13973,825,4703914.39,1,"1",0.998
13961,825,3001054.84,1,"1",1
13958,825,2742899.87,1,"1",1
13964,825,605139.35,0,"0",0.002
13982,826,4885104.2,0,"0",0.062
14003,827,4089689.45,1,"1",1
14008,827,3125630.74,1,"1",1
14022,828,4278009,1,"1",1
14037,828,2205797.03,0,"0",0
14019,828,3120350.35,1,"1",0.998
14023,828,2585455.59,0,"0",0
14033,828,2608867.45,0,"0",0.002
14025,828,1486134.42,1,"1",0.998
14038,829,3869544.05,0,"0",0
14048,829,4237049.84,0,"0",0
14041,829,3270006.14,0,"0",0
14082,830,4508895.81,0,"0",0.006
14066,830,1486437.69,0,"0",0
14065,830,2136288.27,1,"1",0.998
14057,830,2469509.54,0,"0",0.002
14083,830,2486068.45,0,"0",0
14068,830,777450.66,1,"1",0.998
14058,830,4231557.7,0,"0",0
14093,832,4420873.64,1,"1",0.998
14095,832,1667372.65,1,"1",1
14091,832,370619.11,0,"0",0.004
14109,832,2168726.77,0,"0",0
14116,833,685120.93,1,"1",1
14128,833,2336181.16,1,"1",1
14129,835,4064369.71,1,"1",1
14130,835,1453949.39,0,"0",0.004
14149,835,3346733.28,0,"0",0.004
14145,835,4217226.08,0,"0",0
14141,835,3169409.79,1,"1",1
14155,836,4159927.62,0,"0",0
14157,836,1328851.91,0,"0",0
14163,836,2153427.13,0,"0",0.002
14159,836,146786.36,1,"1",1
14150,836,180395.59,0,"0",0.046
14183,837,775081.34,0,"0",0
14170,837,1322388.85,0,"0",0
14166,837,1338426.37,0,"0",0
14182,837,4512970.86,1,"1",1
14199,838,2443255.5,0,"0",0
14196,838,2855927.27,0,"0",0
14224,839,4577016.87,1,"1",1
14206,839,100303.17,0,"0",0
14203,839,572902.11,1,"1",1
14235,840,1742427.15,0,"0",0
14232,840,1250024.96,1,"1",1
14258,842,4943951.06,0,"0",0.002
14248,842,2096701.02,0,"0",0
14262,842,1413050.73,1,"1",0.998
14257,842,1789673.58,0,"0",0
14265,843,3515016.66,0,"0",0
14273,843,2991502.13,0,"0",0.002
14275,843,3035204.66,1,"1",1
14267,843,3122176.02,1,"1",1
14269,843,3327633.89,1,"1",1
14291,844,4328296.48,0,"0",0
14302,844,219737.92,0,"0",0.002
14297,844,4656847.9,0,"0",0
14284,844,4657419.63,1,"1",1
14298,844,4573758.5,0,"0",0
14293,844,873798.87,0,"0",0.002
14308,845,2755765.92,1,"1",1
14325,845,2068419.89,0,"0",0
14323,845,1496419.04,0,"0",0
14317,845,4856673.49,1,"1",1
14309,845,4326023.79,1,"1",1
14331,846,513769.99,0,"0",0.002
14338,846,1671911.49,1,"1",1
14340,846,1427997.72,0,"0",0
14337,846,4260815.76,1,"1",1
14336,846,562676.27,0,"0",0.002
14329,846,3533151.7,1,"1",0.998
14335,846,306288.11,0,"0",0
14369,847,434773.63,0,"0",0
14360,847,47600.85,0,"0",0.224
14367,847,3626560.35,0,"0",0.002
14358,847,4767867.02,0,"0",0.014
14392,848,208602.39,0,"0",0
14388,848,16440.17,1,"1",0.8
14395,848,2392677.4,0,"0",0.002
14381,848,370009.55,1,"1",1
14397,848,523516.24,1,"1",1
14407,849,986667.52,1,"1",1
14403,849,2860920.02,1,"1",1
14409,849,1106415.94,0,"0",0
14425,850,1983788.29,1,"1",0.998
14434,850,3370081.92,1,"1",0.998
14422,850,1239363.76,0,"0",0
14426,850,2450263.27,0,"0",0.002
14444,851,3176959.3,0,"0",0.002
14448,851,538638.44,1,"1",1
14441,851,3219664.53,1,"1",1
14440,851,1454317.98,0,"0",0
14451,851,4245614.85,0,"0",0
14476,852,2618394.06,0,"0",0
14452,852,4969544.96,0,"0",0.02
14454,852,4722890.63,1,"1",1
14468,852,282772.74,0,"0",0
14466,852,2405940.12,0,"0",0.006
14456,852,867732.59,0,"0",0
14469,852,3848124.19,0,"0",0
14473,852,2843209.71,0,"0",0
14489,853,1250528.3,0,"0",0
14496,853,3160336.88,0,"0",0
14519,854,1061224.1,0,"0",0
14509,854,627954.87,0,"0",0
14506,854,1606277.12,0,"0",0
14518,854,1116839.13,0,"0",0
14524,854,2460482.68,0,"0",0
14517,854,1710497.84,0,"0",0.006
14511,854,773111.43,1,"1",1
14551,855,1189000.56,1,"1",1
14529,855,4477691.47,0,"0",0
14535,855,4760634.01,1,"1",1
14571,856,1447499.66,0,"0",0
14559,856,3365253.3,1,"1",0.998
14553,856,985079.6,0,"0",0
14566,856,1921645.23,1,"1",1
14570,856,3479125.2,0,"0",0
14590,857,418774.32,1,"1",1
14578,857,562786.74,0,"0",0
14601,858,3483566.46,0,"0",0
14617,859,3598052.71,0,"0",0
14622,859,4382785.84,0,"0",0
14612,859,4041526.69,1,"1",1
14624,859,124812.09,0,"0",0.008
14621,859,4708297.27,1,"1",1
14626,859,576563.62,0,"0",0
14630,860,2130939.46,0,"0",0
14629,860,2988998.86,0,"0",0
14656,861,3451369.29,1,"1",1
14654,861,3382901.81,0,"0",0
14669,861,634490.42,1,"1",0.998
14683,862,272239.79,0,"0",0
14702,863,4851955.8,1,"1",0.994
14691,863,3132691.59,0,"0",0
14705,863,2770214.54,0,"0",0
14690,863,3824109.91,0,"0",0.002
14707,863,1149248.69,0,"0",0
14704,863,3746009.01,1,"1",1
14696,863,2425109.66,0,"0",0
14724,864,2106446.18,0,"0",0.004
14752,865,459997.63,0,"0",0
14736,865,1475556.38,0,"0",0.002
14753,865,1813057.27,0,"0",0
14737,865,439847.69,0,"0",0.002
14749,865,1722512.92,1,"1",1
14762,866,770030.13,0,"0",0
14760,866,1644005.89,0,"0",0
14767,866,4129584.27,1,"1",1
14798,867,2887209.71,0,"0",0.002
14782,867,3279883.5,1,"1",1
14792,867,357428.49,0,"0",0
14797,867,1537383.66,0,"0",0.002
14812,868,2906906.12,0,"0",0
14843,870,4495215.67,1,"1",1
14857,870,222853.42,0,"0",0.002
14849,870,1817935.37,0,"0",0
14862,872,4645684.76,1,"1",1
14861,872,2820562.58,1,"1",1
14891,873,36746.78,1,"1",1
14878,873,2199158.36,0,"0",0
14889,873,2080155.12,0,"0",0
14911,874,4530305.78,1,"1",0.998
14909,874,4922377.1,0,"0",0.002
14901,874,2296328.98,0,"0",0
14925,875,46489.1,1,"1",1
14944,876,3193781.32,0,"0",0
14942,876,4626362.84,1,"1",1
14934,876,4815735.34,0,"0",0
14941,876,2909152.26,0,"0",0
14932,876,4689744.6,0,"0",0
14937,876,209118.76,0,"0",0
14953,877,4492976.88,1,"1",1
14951,877,1641606.47,1,"1",1
14949,877,886038.67,0,"0",0.004
14965,877,711468.34,1,"1",1
14968,877,3871366.76,0,"0",0
14974,878,3270171.82,0,"0",0
14976,878,1403279.25,0,"0",0.002
14983,878,1844449.44,1,"1",0.998
14982,878,3160218.51,0,"0",0.004
14998,879,4250021.08,1,"1",1
14991,879,3925105.8,1,"1",0.998
15012,880,3052805.72,1,"1",1
15003,880,2341848.78,1,"1",1
15002,880,4193857.68,1,"1",0.996
15005,880,3777621.61,0,"0",0
15017,880,2196605.17,0,"0",0.002
15019,880,271317.79,0,"0",0
15027,881,21377.42,1,"1",0.864
15026,881,2111508.43,1,"1",1
15028,881,1986874.57,0,"0",0
15033,881,2162226.99,0,"0",0
15050,882,3464713.24,0,"0",0
15053,882,3552625.04,0,"0",0
15043,882,4408387.02,0,"0",0.004
15055,882,1880248.45,1,"1",1
15057,882,2960001.47,1,"1",0.998
15047,882,501472.84,1,"1",1
15061,883,3757763.33,1,"1",1
15081,883,43580.99,1,"1",0.996
15077,883,1790487.19,0,"0",0.004
15064,883,1549594.07,0,"0",0
15096,884,1803764.98,1,"1",1
15091,884,3289597.23,0,"0",0
15097,884,1115256.37,1,"1",1
15111,885,3721889.93,1,"1",1
15112,885,400794.91,1,"1",1
15103,885,727177.13,0,"0",0
15130,887,1253256.76,0,"0",0
15122,887,320653.8,1,"1",1
15134,887,2632841.14,0,"0",0
15128,887,996688.92,0,"0",0.002
15133,887,4678413.2,1,"1",0.998
15120,887,4839996.88,0,"0",0
15157,888,739935.7,1,"1",0.998
15158,888,122432.52,1,"1",1
15152,888,3154876.41,1,"1",1
15150,888,1923555.78,1,"1",0.998
15145,888,602551.92,1,"1",1
15154,888,1802414.59,1,"1",1
15143,888,1868360.7,0,"0",0.002
15140,888,653167.91,1,"1",1
15155,888,639371.96,0,"0",0
15148,888,4118890.73,0,"0",0
15146,888,3086323.24,1,"1",0.998
15186,890,4846044.92,0,"0",0.002
15173,890,1152477,0,"0",0
15164,890,2284461.45,1,"1",1
15177,890,3584277.2,0,"0",0
15180,890,2541634.53,1,"1",1
15181,890,1588320.59,1,"1",0.998
15201,891,3001423.78,0,"0",0.002
15206,891,1228334.85,0,"0",0.002
15207,891,1423917.65,0,"0",0
15210,892,1570799.29,1,"1",1
15217,892,3076349.45,1,"1",0.998
15226,892,3544832.41,1,"1",1
15230,892,4736764.96,0,"0",0
15237,895,2095108.4,0,"0",0
15245,895,2152021,1,"1",1
15235,895,3481392.37,0,"0",0.002
15248,895,2999892.37,0,"0",0.002
15243,895,2822785.17,0,"0",0
15246,895,3028793.97,1,"1",0.998
15260,896,3742078.83,0,"0",0
15281,896,3198632.86,0,"0",0
15274,896,938145.76,0,"0",0
15267,896,3192133.78,1,"1",1
15292,897,272434.6,1,"1",1
